CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
17299.0,172,4,669.11,11.738771929824562,669.11,1046.6038,High
17301.0,20,1,197.63,2.994393939393939,197.63,192.99403,Low
17302.0,305,5,1135.63,14.375063291139242,1135.63,1313.5367,High
17303.0,360,1,250.04,4.717735849056604,250.04,223.53296,Low
17306.0,352,19,8631.31,130.77742424242425,8631.31,9397.011,Very High
17309.0,94,1,82.75,6.895833333333333,82.75,241.25453,Low
17311.0,316,2,1384.85,25.179090909090906,1384.85,1050.0698,High
17312.0,158,3,644.3,46.021428571428565,644.3,847.3376,High
17313.0,30,1,2328.84,97.03500000000001,2328.84,2184.1587,Very High
17314.0,312,8,2527.92,19.297099236641223,2527.92,3299.436,Very High
17315.0,357,38,6292.26,13.302875264270613,6292.26,6193.3022,Very High
17317.0,89,3,2600.34,288.9266666666667,2600.34,2313.7834,Very High
17320.0,367,3,1200.6200000000001,16.446849315068494,1200.6200000000001,562.0302,Medium
17321.0,67,2,700.86,6.550093457943925,700.86,523.1896,Medium
17323.0,291,7,921.07,4.6053500000000005,921.07,1196.5907,High
17324.0,366,4,990.23,19.8046,990.23,1148.4066,High
17325.0,279,1,96.8,16.133333333333333,96.8,221.65154,Low
17329.0,314,2,523.11,15.851818181818182,523.11,539.9562,Medium
17330.0,67,2,363.9,60.65,363.9,898.2628,High
17331.0,123,1,175.2,175.2,175.2,516.0754,Medium
17333.0,85,1,494.25,17.651785714285715,494.25,488.05347,Medium
17334.0,308,2,307.02,27.91090909090909,307.02,795.0799,High
17337.0,309,4,2027.8700000000001,3.7345672191528547,2027.8700000000001,926.3109,High
17338.0,360,8,6643.93,8.8232802124834,6643.93,2294.8179,Very High
17339.0,364,2,243.36,27.040000000000003,243.36,676.7862,Medium
17340.0,365,11,12353.29,30.352063882063884,12353.29,10446.123,Very High
17341.0,366,3,781.36,4.2697267759562845,781.36,600.39355,Medium
17343.0,354,1,193.64,11.390588235294118,193.64,284.2392,Low
17344.0,45,1,160.57,5.0178125,160.57,261.98126,Low
17345.0,196,4,537.74,6.180919540229885,537.74,835.5937,High
17346.0,372,15,2676.56,5.35312,2676.56,2714.1863,Very High
17347.0,85,1,228.96,228.96,228.96,927.8209,High
17348.0,297,5,1159.52,5.393116279069767,1159.52,1079.5573,High
17349.0,178,1,110.75,12.305555555555555,110.75,189.1381,Low
17350.0,50,4,1286.07,18.113661971830986,1286.07,1951.5521,Very High
17351.0,272,3,587.15,21.746296296296297,587.15,1030.7515,High
17353.0,153,2,1740.0,217.5,1740.0,809.8572,High
17354.0,50,1,1393.06,87.06625,1393.06,901.999,High
17356.0,311,1,178.22,9.38,178.22,167.2332,Low
17357.0,23,2,388.14,8.625333333333334,388.14,544.534,Medium
17358.0,354,2,365.85,6.200847457627119,365.85,721.7926,Medium
17359.0,10,1,127.86,8.524,127.86,265.56433,Low
17360.0,183,3,585.79,4.43780303030303,585.79,656.26196,Medium
17361.0,291,3,488.2,16.834482758620688,488.2,998.23517,High
17362.0,309,2,312.23,8.920857142857143,312.23,420.45163,Medium
17364.0,330,11,4481.18,10.903114355231144,4481.18,2207.0374,Very High
17365.0,332,8,4801.56,10.259743589743591,4801.56,2563.8745,Very High
17367.0,237,1,168.4,4.952941176470588,168.4,186.6352,Low
17368.0,337,8,1912.67,17.231261261261263,1912.67,2265.459,Very High
17370.0,169,4,446.18,13.520606060606061,446.18,917.1656,High
17371.0,360,3,423.89,4.872298850574713,423.89,572.5301,Medium
17372.0,362,8,1342.68,5.30703557312253,1342.68,1699.7711,Very High
17373.0,312,4,646.92,11.349473684210526,646.92,1230.1921,High
17374.0,280,2,495.77,17.706071428571427,495.77,753.639,Medium
17375.0,360,3,400.1,5.798550724637681,400.1,658.31665,Medium
17376.0,310,2,203.2,8.466666666666667,203.2,420.45163,Medium
17377.0,373,20,4100.92,9.810813397129186,4100.92,4266.6436,Very High
17379.0,10,1,404.66,4.875421686746988,404.66,328.17072,Low
17381.0,371,29,20275.61,186.01477064220185,20275.61,20903.4,Very High
17382.0,64,1,65.4,32.7,65.4,468.69684,Medium
17383.0,3,1,199.29,3.9076470588235295,199.29,223.87936,Low
17384.0,218,2,336.4,22.426666666666666,336.4,602.71136,Medium
17385.0,14,1,261.11,5.555531914893617,261.11,292.30334,Low
17386.0,165,6,2686.42,95.94357142857143,2686.42,2655.3818,Very High
17387.0,33,2,784.11,10.052692307692308,784.11,676.03644,Medium
17388.0,287,4,1259.56,83.97066666666666,1259.56,1370.5259,High
17389.0,330,34,31833.68,149.45389671361502,31833.68,31778.459,Very High
17391.0,164,2,508.8,169.6,508.8,791.3514,High
17392.0,357,2,457.91,7.385645161290323,457.91,754.1254,Medium
17394.0,218,1,203.86999999999998,50.967499999999994,203.86999999999998,477.90115,Medium
17396.0,371,8,7330.8,271.5111111111111,7330.8,7585.528,Very High
17397.0,21,2,696.41,7.569673913043478,696.41,561.18677,Medium
17398.0,254,3,653.38,17.19421052631579,653.38,767.45135,High
17400.0,352,5,2129.96,9.99981220657277,2129.96,1907.5281,Very High
17402.0,368,13,2633.85,44.641525423728815,2633.85,3540.058,Very High
17403.0,35,1,281.62,8.533939393939393,281.62,251.07796,Low
17404.0,359,15,31906.82,161.14555555555555,31906.82,31742.893,Very High
17405.0,149,3,1031.41,12.578170731707319,1031.41,849.66766,High
17406.0,366,3,2200.42,19.47274336283186,2200.42,581.6268,Medium
17408.0,162,1,32.65,16.325,32.65,173.1517,Low
17409.0,247,2,771.85,59.37307692307692,771.85,702.11176,Medium
17410.0,214,5,1214.72,18.98,1214.72,2191.2014,Very High
17411.0,260,3,778.94,18.998536585365855,778.94,925.4778,High
17412.0,371,7,1258.06,19.061515151515152,1258.06,2309.8206,Very High
17414.0,184,2,778.0,129.66666666666666,778.0,1393.2095,High
17415.0,79,1,507.84,36.27428571428571,507.84,409.84628,Medium
17416.0,280,7,6893.42,25.626096654275095,6893.42,5886.3027,Very High
17418.0,323,2,463.46000000000004,15.448666666666668,463.46000000000004,688.76514,Medium
17419.0,366,12,4226.57,20.517330097087378,4226.57,3810.883,Very High
17420.0,373,3,598.83,19.961000000000002,598.83,872.1112,High
17422.0,295,6,1979.37,16.917692307692306,1979.37,2072.4307,Very High
17423.0,217,2,698.41,26.861923076923077,698.41,629.7388,Medium
17425.0,60,2,759.17,17.655116279069766,759.17,829.19165,High
17426.0,281,6,5037.26,18.58767527675277,5037.26,3659.6194,Very High
17427.0,71,1,100.8,50.4,100.8,465.29733,Medium
17428.0,368,28,17256.85,52.61234756097561,17256.85,17372.254,Very High
17429.0,218,3,524.9200000000001,13.459487179487182,524.9200000000001,828.2749,High
17430.0,364,2,265.76,18.982857142857142,265.76,318.69623,Low
17431.0,312,1,403.3,9.37906976744186,403.3,167.2332,Low
17432.0,36,2,365.76,7.62,365.76,479.6116,Medium
17433.0,87,1,303.15999999999997,5.6140740740740736,303.15999999999997,206.55023,Low
17434.0,84,7,2373.82,17.715074626865672,2373.82,2290.287,Very High
17436.0,226,2,216.29999999999998,24.03333333333333,216.29999999999998,567.68317,Medium
17438.0,253,1,388.45000000000005,22.85,388.45000000000005,649.7052,Medium
17440.0,247,3,186.42000000000002,37.284000000000006,186.42000000000002,758.5061,Medium
17442.0,289,6,2248.56,16.656,2248.56,1751.3009,Very High
17443.0,219,1,534.24,534.24,534.24,458.03232,Medium
17444.0,172,3,2940.04,21.778074074074073,2940.04,1466.8707,High
17446.0,309,2,120.9,13.433333333333334,120.9,389.9641,Medium
17447.0,71,2,541.53,15.042499999999999,541.53,630.2507,Medium
17449.0,359,7,2520.86,9.10057761732852,2520.86,2730.2395,Very High
17450.0,367,46,194550.79,577.3020474777448,194550.79,194497.31,Very High
17451.0,105,7,1721.4,17.214000000000002,1721.4,1725.4491,Very High
17453.0,63,2,486.71999999999997,25.616842105263157,486.71999999999997,503.29987,Medium
17454.0,359,4,517.53,8.484098360655738,517.53,1155.6908,High
17455.0,203,1,131.7,16.4625,131.7,267.38077,Low
17456.0,364,1,249.86,14.69764705882353,249.86,301.64673,Low
17457.0,338,5,1737.7,91.4578947368421,1737.7,1586.1318,High
17458.0,14,1,316.5,5.861111111111111,316.5,330.30774,Low
17459.0,59,2,657.3,5.921621621621621,657.3,522.68176,Medium
17460.0,372,6,622.4300000000001,21.463103448275863,622.4300000000001,761.8158,Medium
17461.0,29,3,757.46,6.823963963963965,757.46,772.2449,High
17462.0,283,2,675.69,25.025555555555556,675.69,700.4082,Medium
17463.0,312,5,1896.41,8.820511627906978,1896.41,1349.8246,High
17464.0,157,1,289.96000000000004,32.21777777777778,289.96000000000004,174.2652,Low
17466.0,78,2,763.28,18.61658536585366,763.28,827.78326,High
17468.0,13,2,137.0,27.4,137.0,515.52966,Medium
17469.0,204,5,1870.97,21.261022727272728,1870.97,2032.1033,Very High
17470.0,367,5,1125.07,14.423974358974359,1125.07,1303.8762,High
17472.0,298,3,710.29,3.9242541436464085,710.29,605.2476,Medium
17475.0,78,1,194.37,13.883571428571429,194.37,254.60464,Low
17480.0,77,1,511.82,17.64896551724138,511.82,488.05347,Medium
17481.0,93,4,1255.59,15.312073170731706,1255.59,1194.8722,High
17483.0,182,3,414.04,19.716190476190476,414.04,1146.3379,High
17486.0,260,1,396.87,16.53625,396.87,365.16034,Low
17489.0,212,2,376.64,12.987586206896552,376.64,555.2634,Medium
17490.0,176,7,2092.32,27.530526315789476,2092.32,3744.5283,Very High
17491.0,367,10,3558.87,32.65018348623853,3558.87,3321.3557,Very High
17492.0,247,1,374.57,31.214166666666667,374.57,329.82153,Low
17495.0,38,2,497.56,18.42814814814815,497.56,709.81445,Medium
17496.0,358,1,271.05,27.105,271.05,216.84134,Low
17498.0,75,1,272.22,16.01294117647059,272.22,370.843,Low
17499.0,289,1,622.88,15.572,622.88,296.4853,Low
17500.0,29,3,1138.0,227.6,1138.0,1596.3302,High
17501.0,220,2,288.6,16.033333333333335,288.6,559.8181,Medium
17502.0,28,4,689.1,24.610714285714288,689.1,931.9269,High
17503.0,38,2,558.96,14.709473684210527,558.96,673.61304,Medium
17504.0,322,9,2997.0299999999997,23.598661417322834,2997.0299999999997,3056.2878,Very High
17505.0,205,2,1145.84,22.035384615384615,1145.84,910.6096,High
17506.0,75,1,302.2,21.585714285714285,302.2,446.75092,Medium
17507.0,308,2,605.58,6.881590909090909,605.58,493.80826,Medium
17508.0,280,1,387.31,17.605,387.31,286.58423,Low
17509.0,62,8,6115.14,16.708032786885248,6115.14,5137.409,Very High
17510.0,24,1,308.48,15.424000000000001,308.48,270.23364,Low
17511.0,373,31,91062.38,94.5611422637591,91062.38,90970.73,Very High
17512.0,301,10,2924.9900000000002,27.85704761904762,2924.9900000000002,3602.6924,Very High
17513.0,71,1,513.2,85.53333333333335,513.2,738.2427,Medium
17514.0,127,1,208.65,5.2162500000000005,208.65,372.35226,Low
17515.0,317,4,639.02,7.345057471264368,639.02,1563.8269,High
17516.0,285,5,768.08,5.606423357664234,768.08,797.55505,High
17517.0,308,1,153.94,13.994545454545454,153.94,255.58264,Low
17519.0,367,6,1844.02,22.488048780487805,1844.02,1930.9323,Very High
17520.0,53,1,546.81,18.226999999999997,546.81,495.4182,Medium
17521.0,198,3,723.2099999999999,16.07133333333333,723.2099999999999,931.4457,High
17522.0,217,5,1070.71,14.667260273972603,1070.71,1342.5448,High
17523.0,18,4,652.74,19.78,652.74,1081.1859,High
17524.0,360,1,145.0,24.166666666666668,145.0,443.2735,Medium
17525.0,359,1,422.70000000000005,46.96666666666667,422.70000000000005,568.22327,Medium
17526.0,365,4,1195.8999999999999,62.942105263157885,1195.8999999999999,2380.347,Very High
17527.0,217,4,939.37,19.98659574468085,939.37,1621.1127,High
17528.0,70,8,3628.5,14.34189723320158,3628.5,3687.3662,Very High
17530.0,364,10,2385.0,6.053299492385787,2385.0,2168.628,Very High
17531.0,189,1,296.7,21.192857142857143,296.7,198.77286,Low
17534.0,53,1,223.36,24.817777777777778,223.36,295.27222,Low
17535.0,279,1,164.4,12.646153846153847,164.4,147.97002,Low
17536.0,176,1,76.5,25.5,76.5,315.1009,Low
17537.0,302,2,897.62,11.968266666666667,897.62,546.32556,Medium
17538.0,25,1,98.42,10.935555555555556,98.42,213.45137,Low
17540.0,315,2,578.9,23.156,578.9,696.1778,Medium
17542.0,269,1,170.75,6.83,170.75,233.06155,Low
17545.0,42,3,645.96,4.454896551724138,645.96,761.6951,Medium
17548.0,233,1,103.3,20.66,103.3,338.86374,Low
17549.0,51,2,148.86,24.810000000000002,148.86,489.22864,Medium
17550.0,242,3,267.16,6.360952380952382,267.16,634.6849,Medium
17551.0,358,1,306.84,7.1358139534883716,306.84,127.83766,Low
17552.0,371,4,930.41,18.987959183673468,930.41,1056.6117,High
17553.0,129,1,1487.6,743.8,1487.6,1490.1063,High
17554.0,147,5,1952.45,22.18693181818182,1952.45,2049.943,Very High
17555.0,334,2,483.26,4.559056603773585,483.26,361.996,Low
17556.0,205,1,157.9,26.316666666666666,157.9,333.8574,Low
17557.0,80,3,541.46,15.92529411764706,541.46,920.73627,High
17560.0,310,4,854.95,32.88269230769231,854.95,1530.5336,High
17561.0,18,1,167.62,3.643913043478261,167.62,192.99403,Low
17562.0,172,7,1122.38,17.81555555555556,1122.38,1471.4338,High
17564.0,79,3,454.01,9.265510204081632,454.01,876.3365,High
17566.0,24,2,901.21,5.929013157894737,901.21,532.1867,Medium
17567.0,371,8,4331.48,26.251393939393935,4331.48,3720.0837,Very High
17569.0,331,1,344.14,11.866896551724137,344.14,182.91522,Low
17571.0,297,4,1498.51,5.0117391304347825,1498.51,823.9972,High
17572.0,372,4,226.75000000000003,18.895833333333336,226.75000000000003,897.8342,High
17573.0,93,3,380.6,15.224,380.6,896.95996,High
17574.0,242,1,185.65,23.20625,185.65,263.24243,Low
17576.0,364,19,3622.68,8.814306569343065,3622.68,4514.4883,Very High
17578.0,217,1,143.45999999999998,28.691999999999997,143.45999999999998,396.4599,Medium
17579.0,178,3,448.90000000000003,8.978000000000002,448.90000000000003,822.43463,High
17580.0,357,3,215.72,4.793777777777778,215.72,818.6071,High
17581.0,371,25,11045.04,25.102363636363638,11045.04,10873.3545,Very High
17582.0,235,1,175.27,6.043793103448277,175.27,264.58472,Low
17584.0,126,2,1242.3,35.494285714285716,1242.3,907.99786,High
17585.0,337,4,1133.07,5.294719626168224,1133.07,991.3615,High
17588.0,232,3,1240.2,53.92173913043479,1240.2,1231.1836,High
17589.0,239,4,2404.17,9.502648221343874,2404.17,1686.3411,Very High
17590.0,39,3,1479.22,7.359303482587065,1479.22,858.1489,High
17591.0,366,7,2225.9700000000003,13.409457831325303,2225.9700000000003,1926.5367,Very High
17593.0,352,5,3927.34,18.438215962441316,3927.34,2687.824,Very High
17594.0,254,2,993.18,19.863599999999998,993.18,840.07825,High
17595.0,36,2,388.79,4.68421686746988,388.79,424.41504,Medium
17596.0,368,7,2827.93,10.473814814814814,2827.93,2162.1707,Very High
17597.0,213,1,2044.3700000000001,37.17036363636364,2044.3700000000001,879.9511,High
17600.0,17,1,161.67000000000002,12.436153846153847,161.67000000000002,237.2052,Low
17601.0,238,1,116.00999999999999,12.889999999999999,116.00999999999999,240.14569,Low
17602.0,323,6,5102.97,9.11244642857143,5102.97,3463.332,Very High
17603.0,77,1,394.72,35.88363636363636,394.72,409.84628,Medium
17604.0,311,2,309.36,4.91047619047619,309.36,252.2363,Low
17608.0,32,2,193.42,3.2783050847457624,193.42,361.33743,Low
17609.0,326,5,1112.22,4.692911392405064,1112.22,1370.7106,High
17611.0,360,15,3984.22,6.9170486111111105,3984.22,4138.9307,Very High
17612.0,297,6,2048.45,15.173703703703703,2048.45,1715.843,Very High
17613.0,305,14,4559.150000000001,14.612660256410258,4559.150000000001,4840.18,Very High
17614.0,56,1,390.07,3.9007,390.07,197.55359,Low
17615.0,221,3,329.6,23.542857142857144,329.6,844.1942,High
17616.0,367,3,571.1999999999999,190.39999999999998,571.1999999999999,699.9868,Medium
17618.0,361,3,971.58,12.456153846153846,971.58,764.558,High
17619.0,311,1,218.52,2.837922077922078,218.52,106.82568,Low
17620.0,59,1,81.44,20.36,81.44,317.93942,Low
17621.0,353,3,1379.9,53.073076923076925,1379.9,1364.5322,High
17623.0,32,1,527.0500000000001,15.971212121212123,527.0500000000001,454.40167,Medium
17624.0,217,2,843.48,16.869600000000002,843.48,722.6113,Medium
17625.0,257,4,2047.0,6.498412698412698,2047.0,852.7334,High
17628.0,80,1,75.75,15.15,75.75,340.39838,Low
17629.0,359,8,1814.12,14.748943089430893,1814.12,2764.1638,Very High
17630.0,231,2,503.59999999999997,19.369230769230768,503.59999999999997,620.8766,Medium
17631.0,231,3,528.33,13.546923076923077,528.33,797.9326,High
17633.0,119,4,1324.84,18.92628571428571,1324.84,1248.3982,High
17634.0,337,9,2361.9700000000003,7.952760942760944,2361.9700000000003,2504.675,Very High
17636.0,18,1,285.56,14.278,285.56,331.71005,Low
17637.0,114,2,547.0600000000001,15.630285714285716,547.0600000000001,631.9158,Medium
17639.0,275,1,108.5,15.5,108.5,261.33423,Low
17640.0,86,1,621.66,124.332,621.66,1040.8948,High
17642.0,175,2,712.29,17.80725,712.29,815.4417,High
17643.0,372,1,101.55,12.69375,101.55,53.79938,Low
17644.0,260,11,2895.64,18.443566878980892,2895.64,3075.844,Very High
17646.0,364,3,1008.39,19.77235294117647,1008.39,618.5695,Medium
17647.0,64,1,133.06,19.00857142857143,133.06,279.32642,Low
17648.0,249,4,1797.5,19.752747252747252,1797.5,1673.6274,Very High
17649.0,137,1,868.49,16.70173076923077,868.49,543.0759,Medium
17650.0,20,1,166.08,20.76,166.08,297.4541,Low
17651.0,176,10,3945.0,17.004310344827587,3945.0,1795.5505,Very High
17652.0,280,12,4867.72,18.794285714285714,4867.72,4691.15,Very High
17653.0,119,4,1207.56,27.44454545454545,1207.56,1640.9247,High
17654.0,276,1,117.55,5.343181818181818,117.55,121.37906,Low
17655.0,365,7,2638.94,28.99934065934066,2638.94,4518.383,Very High
17656.0,128,5,1674.69,20.423048780487804,1674.69,2155.4683,Very High
17658.0,210,2,595.42,31.337894736842102,595.42,701.3845,Medium
17659.0,371,12,2999.46,18.98392405063291,2999.46,2912.3594,Very High
17660.0,140,1,196.0,4.355555555555555,196.0,238.20186,Low
17663.0,286,7,1802.91,20.96406976744186,1802.91,2501.188,Very High
17664.0,211,2,604.64,14.061395348837209,604.64,534.56146,Medium
17666.0,65,2,728.16,40.45333333333333,728.16,695.8768,Medium
17667.0,298,5,2055.51,17.71991379310345,2055.51,1918.4292,Very High
17668.0,37,2,347.75,23.183333333333334,347.75,588.9066,Medium
17669.0,249,7,3406.7200000000003,50.09882352941177,3406.7200000000003,3554.7861,Very High
17670.0,227,1,205.7,18.7,205.7,203.76082,Low
17671.0,364,4,1572.71,29.67377358490566,1572.71,1487.682,High
17672.0,308,2,3178.17,28.892454545454545,3178.17,1404.2847,High
17673.0,319,6,1629.12,7.176740088105727,1629.12,1801.1324,Very High
17674.0,368,2,551.04,20.40888888888889,551.04,744.02606,Medium
17675.0,366,31,20374.28,28.89968794326241,20374.28,20460.332,Very High
17676.0,365,6,1387.68,17.790769230769232,1387.68,1892.0793,Very High
17677.0,368,30,16363.23,53.82641447368421,16363.23,16494.518,Very High
17678.0,263,1,298.11,18.631875,298.11,353.91772,Low
17679.0,85,2,1992.1100000000001,66.40366666666667,1992.1100000000001,1727.3127,Very High
17680.0,23,1,184.4,16.763636363636365,184.4,336.19833,Low
17682.0,367,6,2474.33,20.968898305084746,2474.33,2413.0088,Very High
17684.0,43,1,239.41,15.960666666666667,239.41,370.33517,Low
17685.0,371,7,3191.53,24.550230769230772,3191.53,3111.2832,Very High
17686.0,302,7,5739.46,20.06804195804196,5739.46,4350.206,Very High
17690.0,372,15,4757.95,18.5857421875,4757.95,4848.0464,Very High
17691.0,368,2,290.40000000000003,15.28421052631579,290.40000000000003,499.1264,Medium
17692.0,358,4,740.9399999999999,16.107391304347825,740.9399999999999,1245.2454,High
17693.0,136,1,200.47,12.529375,200.47,323.87686,Low
17694.0,141,1,283.12,18.874666666666666,283.12,390.71622,Medium
17695.0,171,2,765.34,21.866857142857143,765.34,938.1292,High
17696.0,364,8,2285.71,19.875739130434784,2285.71,2383.4182,Very High
17697.0,235,1,338.95,17.839473684210525,338.95,423.8531,Medium
17698.0,260,1,154.95,19.36875,154.95,276.7358,Low
17700.0,280,4,2534.64,17.84957746478873,2534.64,1758.4142,Very High
17701.0,252,1,417.95,17.414583333333333,417.95,513.6053,Medium
17702.0,205,4,1824.37,24.653648648648648,1824.37,1588.8297,High
17703.0,137,3,798.74,14.522545454545455,798.74,917.82764,High
17704.0,239,2,885.19,28.554516129032258,885.19,1169.2621,High
17705.0,301,9,1823.52,17.70407766990291,1823.52,1957.5353,Very High
17706.0,366,17,10504.49,27.498664921465966,10504.49,10432.977,Very High
17707.0,335,2,152.4,30.48,152.4,521.5751,Medium
17708.0,324,2,267.08,7.630857142857143,267.08,366.23682,Low
